userId,movieId,rating
2764,41716,3.225
2764,42163,3.275
2764,43376,3.465
2764,43936,2.985
2764,44191,3.36
2764,45210,3.315
2764,45720,2.96
2764,45732,2.58
2764,46578,3.215
2764,48385,2.58
2764,49278,3.11
2764,49822,3.335
2764,50912,3.21
2764,51540,3.365
2764,51935,2.945
2764,52328,3.115
2764,53123,3.19
2764,53883,3.69
2764,53972,3.12
2764,54736,3.145
2764,54745,3.125
2764,55071,3.52
2764,55094,3.355
2764,55250,2.77
2764,55908,3.355
2764,56782,3.205
2764,57401,3.095
2764,58103,3.1
2764,58559,3.395
2764,58998,3.07
2764,59018,3.28
2764,59369,3.07
2764,59832,3.325
2764,61250,2.71
2764,61323,3.135
2764,61357,3.215
2764,62437,3.19
2764,63082,3.28
2764,65216,3.075
2764,65642,3.225
2764,67997,3.215
2764,69821,3.447103869290442
2764,70293,3.005
2764,72380,2.83
2764,72641,3.175
2764,72741,3.065
2764,74089,3.025
2764,74156,3.085
2764,74510,3.155
2764,74948,2.945
2764,76272,3.12
2764,76293,2.905
2764,77561,2.8
2764,79185,2.935
2764,79242,3.2
2764,82093,3.04
2764,84954,3.175
2764,85020,2.61
2764,86892,3.36
2764,89039,3.08
2764,89470,3.08
2764,89761,3.27
2764,90600,3.2
2764,90717,2.67
2764,91976,3.145
2764,92008,2.715
2764,92259,3.24
2764,93838,3.18
2764,93982,2.95
2764,94677,2.555
2764,96150,3.2
2764,96314,3.055
2764,96829,3.35
2764,98154,3.35
2764,98585,3.24
2764,99741,2.995
2764,100383,3.12
2764,100556,3.31
2764,101362,2.8
2764,103107,3.315
2764,103235,3.2
2764,103253,2.805
2764,103339,2.925
2764,103372,2.905
2764,104841,3.2
2764,105211,3.13
2764,108729,3.055
2764,109853,3.01
2764,111360,3.025
2764,112334,3.37
2764,112653,3.447103869290442
2764,113186,3.447103869290442
2764,113378,2.615
2764,114342,3.005
2764,115149,3.015
2764,115713,3.23
2764,117123,2.945
2764,117871,3.155
2764,118700,3.165
2764,118898,3.16
2764,139757,3.32
2764,140711,2.92
2764,142448,3.035
2764,152173,3.115
2764,158238,3.1
2764,160438,2.82
2764,163949,3.345
2929,1,3.76
2929,11,4.12
2929,26,4.09
2929,28,4.14
2929,34,3.75
2929,41,4.27
2929,47,3.79
2929,76,3.13
2929,105,4.01
2929,141,3.67
2929,151,4.15
2929,213,4.23
2929,222,3.88
2929,306,4.17
2929,318,4.24
2929,370,3.63
2929,492,3.56
2929,527,4.44
2929,549,3.64
2929,587,3.69
2929,592,3.49
2929,647,3.74
2929,648,3.53
2929,858,4.01
2929,953,3.93
2929,994,4.13
2929,1013,3.39
2929,1032,3.49
2929,1035,3.63
2929,1036,3.78
2929,1057,3.53
2929,1059,4.16
2929,1061,3.62
2929,1064,3.1
2929,1089,3.94
2929,1094,4.11
2929,1095,4.11
2929,1100,3.38
2929,1101,3.65
2929,1111,3.85
2929,1127,3.58
2929,1131,3.89
2929,1171,3.8
2929,1184,4.31
2929,1189,3.77
2929,1193,4.32
2929,1199,3.63
2929,1203,4.17
2929,1206,4.0
2929,1246,4.35
2929,1257,3.59
2929,1289,3.66
2929,1295,3.84
2929,1367,3.1
2929,1373,3.02
2929,1375,3.26
2929,1378,3.26
2929,1387,3.26
2929,1391,3.17
2929,1396,3.59
2929,1416,3.58
2929,1466,4.03
2929,1566,3.59
2929,1580,3.42
2929,1591,3.08
2929,1611,4.08
2929,1643,4.32
2929,1645,3.78
2929,1672,3.63
2929,1682,3.88
2929,1719,4.14
2929,1729,3.8
2929,1873,4.05
2929,1909,3.69
2929,1953,3.71
2929,1954,3.77
2929,1957,4.18
2929,1964,3.97
2929,1967,3.35
2929,2002,3.13
2929,2011,3.4
2929,2041,2.83
2929,2058,4.07
2929,2080,3.6
2929,2085,3.43
2929,2087,3.39
2929,2090,3.48
2929,2093,2.8
2929,2112,3.95
2929,2116,3.38
2929,2126,3.59
2929,2144,3.53
2929,2150,3.35
2929,2155,3.86
2929,2161,3.27
2929,2176,3.79
2929,2231,3.96
2929,2291,3.91
2929,2336,3.72
2929,2349,3.75
2929,2356,3.46
2929,2371,3.57
2929,2374,3.63
2929,2376,3.12
2929,2391,3.74
2929,2395,4.01
2929,2401,3.47
2929,2406,3.34
2929,2409,3.54
2929,2427,3.64
2929,2439,3.59
2929,2473,3.12
2929,2502,3.94
2929,2571,3.92
2929,2580,3.71
2929,2599,3.63
2929,2640,3.25
2929,2641,3.13
2929,2642,3.08
2929,2643,2.78
2929,2745,3.76
2929,2750,3.93
2929,2761,3.69
2929,2795,3.25
2929,2803,3.69
2929,2915,3.61
2929,2916,3.44
2929,2921,3.71
2929,2947,3.04
2929,2986,2.88
2929,3040,3.52
2929,3052,3.53
2929,3066,3.83
2929,3111,3.71
2929,3118,3.66
2929,3157,3.07
2929,3175,3.21
2929,3247,3.41
2929,3256,4.06
2929,3261,4.08
2929,3263,3.38
2929,3264,2.5
2929,3317,3.92
2929,3398,3.08
2929,3408,3.68
2929,3439,2.87
2929,3478,3.59
2929,3479,3.62
2929,3505,3.98
2929,3526,3.97
2929,3527,3.5
2929,3618,3.14
2929,3706,3.63
2929,3799,2.52
2929,3863,3.4
2929,3910,4.05
2929,3945,2.21
2929,3977,2.91
2929,3984,3.41
2929,4036,3.83
2929,4299,3.37
2929,4641,3.78
2929,4815,4.07
2929,4973,4.06
2929,5060,3.61
3026,47,3.43
3026,180,2.68
3026,318,4.0
3026,493,3.33
3026,527,4.44
3026,539,3.47
3026,586,2.74
3026,1036,4.02
3026,1059,3.58
3026,1061,3.27
3026,1127,3.34
3026,1298,4.02
3026,1387,3.09
3026,1580,3.56
3026,1729,3.23
3026,2011,3.38
3026,2058,3.89
3026,2126,2.91
3026,2150,3.69
3026,2153,3.11
3026,2329,3.88
3026,2513,3.18
3026,2571,3.99
3026,2580,3.14
3026,2581,3.71
3026,2640,3.28
3026,2642,3.54
3026,2643,2.97
3026,2706,2.74
3026,2761,3.29
3026,2763,3.92
3026,2764,3.28
3026,2803,3.64
3026,2915,3.31
3026,2916,3.47
3026,3113,2.74
3026,3250,3.5
3026,3317,4.09
3026,3527,3.67
3026,3535,2.92
3026,3744,3.58
3026,3755,3.57
3026,3766,3.17
3026,3879,3.96
3026,3977,3.47
3026,3986,3.18
3133,47,3.115
3133,70,3.31
3133,318,3.6
3133,527,3.865
3133,923,3.935
3133,1089,3.465
3133,1127,3.525
3133,1193,4.14
3133,1203,3.76
3133,1206,3.65
3133,1246,3.945
3133,1580,3.745
3133,1682,3.915
3133,2291,3.535
3133,2329,3.49
3133,2381,2.755
3133,2502,3.99
3133,2571,3.835
3133,2916,3.465
3133,3535,3.33
3133,4973,3.975
3133,5219,2.985
3133,6016,3.375
3133,6537,3.24
3133,34198,3.68
3133,34405,3.345
3133,42011,2.595
3133,45720,3.025
3133,45728,3.3
3133,46578,3.825
3133,48385,3.145
3133,48744,3.355
3133,51077,2.905
3133,51935,2.785
3133,52328,3.42
3133,53972,2.98
3133,53996,2.985
3133,54001,3.39
3133,55232,3.05
3133,55908,3.675
3133,58559,3.85
3133,58803,3.165
3133,60684,4.04
3133,63082,3.545
3133,63876,3.56
3133,66297,3.755
3133,66665,3.795
3133,69134,3.455
3133,69526,2.86
3133,71535,3.91
3133,71700,3.07
3133,74156,3.295
3133,74458,3.685
3133,74789,3.56
3133,76210,3.07
3133,76293,2.94
3133,77561,2.87
3133,80917,3.365
3133,81834,3.425
3133,92259,3.845
3133,115713,3.735
3169,47,3.335
3169,318,3.79
3169,527,3.89
3169,539,3.41
3169,1036,3.69
3169,1222,4.21
3169,1246,3.85
3169,1645,3.49
3169,2011,3.145
3169,2329,3.94
3169,2424,3.16
3169,2571,3.89
3169,2763,3.155
3169,3052,3.525
3169,3408,3.54
3169,3916,3.58
3169,3977,3.225
3169,4011,3.645
3169,4299,3.34
3169,4973,3.665
3169,5377,3.835
3169,5574,3.28
3169,5618,3.985
3169,5816,3.605
3169,5971,4.12
3169,6155,2.895
3169,6350,4.005
3169,6711,3.62
3169,7090,4.165
3169,7099,3.925
3169,8972,3.105
3169,26903,3.97
3169,27731,3.405
3169,31433,2.865
3169,38798,3.515
3169,44191,3.445
3169,45720,3.465
3169,46578,3.695
3169,49286,3.21
3169,51935,2.73
3169,54001,3.505
3169,56152,3.37
3169,58559,3.66
3169,58998,3.235
3169,59369,3.25
3169,62081,3.005
3169,63082,3.53
3169,65230,3.26
3169,70293,3.29
3169,70599,3.31
3169,71535,3.58
3169,72641,3.235
3169,73015,2.97
3169,74458,3.445
3169,76093,3.865
3169,76293,2.98
3169,78041,3.06
3169,78209,3.15
3169,79091,3.35
3169,81537,3.27
3169,81834,3.555
3169,81932,3.555
3169,82093,3.555
3169,89761,3.23
3169,92259,3.495
3169,96821,3.61
3169,111113,2.97
3169,115149,2.845
3169,133419,2.995
3318,2,3.62
3318,34,3.47
3318,47,4.27
3318,70,4.46
3318,76,3.51
3318,100,3.66
3318,190,3.85
3318,196,3.64
3318,222,4.15
3318,242,4.03
3318,318,4.46
3318,492,4.33
3318,493,4.27
3318,494,3.23
3318,501,4.16
3318,532,3.59
3318,561,4.15
3318,580,3.52
3318,587,4.06
3318,592,4.47
3318,648,4.07
3318,674,4.01
3318,694,3.58
3318,697,3.72
3318,735,4.15
3318,745,4.22
3318,788,3.55
3318,846,3.93
3318,849,3.77
3318,858,4.6
3318,880,3.75
3318,893,4.31
3318,914,4.69
3318,953,4.45
3318,963,4.44
3318,994,4.73
3318,1013,3.44
3318,1032,4.21
3318,1035,4.42
3318,1036,4.48
3318,1037,3.7
3318,1057,3.91
3318,1059,4.3
3318,1061,4.32
3318,1089,4.49
3318,1094,4.6
3318,1095,4.76
3318,1127,4.16
3318,1130,4.12
3318,1175,4.34
3318,1179,4.47
3318,1184,4.72
3318,1190,4.05
3318,1193,4.75
3318,1199,4.54
3318,1206,4.34
3318,1212,4.81
3318,1219,4.63
3318,1222,4.85
3318,1246,4.64
3318,1280,4.34
3318,1282,4.53
3318,1295,4.38
3318,1378,3.85
3318,1387,4.35
3318,1391,3.72
3318,1392,4.29
3318,1396,4.15
3318,1417,3.65
3318,1466,4.51
3318,1480,4.07
3318,1483,3.72
3318,1487,3.62
3318,1499,3.26
3318,1556,3.38
3318,1566,3.72
3318,1580,4.45
3318,1591,3.65
3318,1611,4.6
3318,1620,4.0
3318,1645,4.08
3318,1682,4.5
3318,1688,3.21
3318,1729,4.48
3318,1760,3.18
3318,1801,3.65
3318,1831,3.45
3318,1873,4.61
3318,1882,3.27
3318,1909,4.05
3318,1911,3.62
3318,1954,4.32
3318,1967,4.15
3318,2002,3.39
3318,2023,4.26
3318,2041,2.86
3318,2058,4.56
3318,2080,4.02
3318,2087,4.27
3318,2091,3.63
3318,2093,3.05
3318,2112,4.54
3318,2116,3.72
3318,2154,3.29
3318,2161,3.98
3318,2273,3.82
3318,2291,4.22
3318,2316,3.72
3318,2336,4.12
3318,2349,4.61
3318,2366,4.17
3318,2394,3.96
3318,2395,4.59
3318,2502,4.8
3318,2571,4.61
3318,2580,4.3
3318,2581,3.98
3318,2599,4.45
3318,2613,3.77
3318,2640,4.07
3318,2641,4.02
3318,2642,3.65
3318,2657,3.84
3318,2662,4.14
3318,2706,4.3
3318,2725,4.25
3318,2750,4.53
3318,2761,4.03
3318,2916,4.3
3318,2956,3.93
3318,2986,3.62
3318,3030,4.91
3318,3157,3.18
3318,3175,4.22
3318,3256,4.18
3318,3259,4.09
3318,3261,4.46
3318,3264,3.14
3318,3266,3.97
3318,3437,3.43
3318,3476,4.49
3318,3477,3.86
3318,3478,3.86
3318,3479,4.58
3318,3505,4.67
3318,3526,4.32
3318,3527,4.42
3318,3565,3.83
3318,3708,3.87
3318,3752,3.86
3318,3764,3.33
3318,3770,3.8
3318,3863,3.89
3318,3919,3.52
3318,3927,4.11
3318,3932,4.46
3318,3977,3.55
3318,4039,3.55
3318,4041,4.16
3318,5060,4.38
3645,1,4.17
3645,2,3.05
3645,11,3.275
3645,44,2.935
3645,47,3.68
3645,70,3.735
3645,76,2.97
3645,78,3.425
3645,105,3.455
3645,159,3.71
3645,180,3.75
3645,196,3.025
3645,204,2.925
3645,215,3.7
3645,318,3.675
3645,370,2.86
3645,434,3.165
3645,492,3.705
3645,493,3.69
3645,494,2.965
3645,500,3.415
3645,517,3.295
3645,532,3.33
3645,539,3.225
3645,592,3.64
3645,599,4.215
3645,648,3.15
3645,719,3.195
3645,745,3.99
3645,858,3.89
3645,953,3.99
3645,1036,3.84
3645,1057,3.6
3645,1059,3.54
3645,1064,2.67
3645,1089,3.715
3645,1100,3.02
3645,1101,3.335
3645,1127,3.425
3645,1148,3.91
3645,1175,3.96
3645,1199,4.15
3645,1206,4.035
3645,1212,4.1
3645,1222,4.055
3645,1246,3.835
3645,1257,3.78
3645,1378,3.575
3645,1387,3.635
3645,1391,3.345
3645,1396,3.525
3645,1466,4.02
3645,1580,3.765
3645,1620,3.415
3645,1645,3.415
3645,1672,3.405
3645,1681,2.63
3645,1682,3.69
3645,1729,3.745
3645,1785,3.555
3645,1792,2.94
3645,1895,3.35
3645,1909,3.185
3645,1953,3.71
3645,1954,3.76
3645,1967,3.575
3645,2002,2.985
3645,2011,3.425
3645,2023,3.36
3645,2058,3.48
3645,2116,3.315
3645,2126,3.08
3645,2144,3.705
3645,2161,3.445
3645,2231,3.88
3645,2273,3.145
3645,2291,3.795
3645,2334,2.94
3645,2366,3.8
3645,2391,3.71
3645,2395,4.04
3645,2406,3.555
3645,2409,3.55
3645,2424,3.095
3645,2425,3.49
3645,2427,3.57
3645,2428,3.185
3645,2457,3.065
3645,2474,3.825
3645,2502,4.015
3645,2571,3.65
3645,2580,3.73
3645,2581,3.525
3645,2599,3.825
3645,2640,3.535
3645,2642,2.965
3645,2706,3.595
3645,2761,3.835
3645,2763,3.29
3645,2764,3.66
3645,2803,3.275
3645,2915,3.78
3645,2916,3.665
3645,3029,3.445
3645,3030,4.435
3645,3052,3.805
3645,3070,3.495
3645,3104,3.62
3645,3113,2.705
3645,3247,3.265
3645,3256,3.41
3645,3261,3.775
3645,3263,3.515
3645,3266,3.645
3645,3269,3.21
3645,3408,3.415
3645,3479,3.505
3645,3527,3.58
3645,3556,3.85
3645,3706,3.72
3645,3744,2.87
3645,3752,3.0
3645,3766,2.68
3645,3826,2.875
3645,3879,2.665
3645,3896,3.455
3645,3910,3.635
3645,3977,2.395
3645,3984,3.16
3645,3986,2.495
3645,4009,3.83
3645,4011,3.74
3645,4262,3.83
3645,4299,3.225
3645,4343,2.965
3645,4387,2.83
3645,4562,3.625
3645,4641,3.995
3645,4681,3.415
3645,4855,3.76
3645,4865,3.135
3645,4973,3.81
3645,4974,3.05
3645,5026,3.315
3645,5060,3.915
3645,5093,2.335
3645,5110,3.34
3645,5146,3.56
3645,5219,2.43
3645,5459,2.495
3645,5541,2.93
3645,5574,2.78
3645,5618,3.87
3645,5685,3.31
3645,5779,2.58
3645,5809,3.24
3645,5810,3.45
3645,5816,2.925
3645,5881,3.34
3645,5954,3.96
3645,5959,3.355
3645,5971,4.075
3645,6263,2.625
3645,6294,2.285
3645,6331,3.73
3645,6350,3.81
3645,6537,2.9
3645,6711,3.84
3645,6773,4.04
3645,6787,3.64
3645,6796,3.81
3645,6870,3.755
3645,6979,3.535
3645,6987,4.095
3645,7090,3.615
3645,7099,4.02
3645,7137,3.65
3645,7163,2.47
3645,7348,3.255
3645,7454,2.47
3645,7482,3.735
3645,8042,4.11
3645,8493,3.65
3645,8644,2.98
3645,8879,3.63
3645,26585,3.775
3645,26865,3.725
3645,27801,3.285
3645,27821,3.025
3645,30793,3.375
3645,31660,3.405
3645,34048,3.27
3645,34405,3.46
3645,34528,3.635
3645,36519,2.455
3645,37727,2.525
3645,37857,3.77
3645,39292,3.95
3645,41716,3.81
3645,43936,2.95
3645,45499,2.695
3645,45732,2.795
3645,46578,3.675
3645,48385,3.625
3645,49651,3.17
3645,51540,3.38
3645,51709,3.645
3645,51935,3.045
3645,52885,3.85
3645,52950,3.525
3645,53972,2.905
3645,53996,2.685
3645,54001,2.955
3645,54881,3.78
3645,55232,2.01
3645,55820,3.595
3645,57401,2.92
3645,58103,2.86
3645,58559,3.34
3645,59369,3.145
3645,61248,2.7
3645,62081,2.69
3645,63082,3.435
3645,64993,3.63
3645,65216,3.135
3645,65642,3.425
3900,1,3.39
3900,2,2.65
3900,11,2.8
3900,34,2.495
3900,41,3.445
3900,47,3.135
3900,64,2.69
3900,104,2.86
3900,105,2.885
3900,141,2.93
3900,218,2.355
3900,318,3.17
3900,527,3.65
3900,539,2.68
3900,647,2.825
3900,728,2.97
3900,745,3.23
3900,788,2.315
3900,852,2.34
3900,858,4.15
3900,914,2.97
3900,991,2.69
3900,994,3.405
3900,1032,2.95
3900,1033,2.965
3900,1036,3.43
3900,1059,2.835
3900,1089,3.4
3900,1094,2.99
3900,1095,3.46
3900,1127,2.87
3900,1130,2.385
3900,1148,3.405
3900,1171,3.245
3900,1179,2.86
3900,1184,3.155
3900,1189,3.06
3900,1199,3.205
3900,1206,3.205
3900,1222,3.71
3900,1246,3.26
3900,1282,2.945
3900,1298,3.11
3900,1387,2.855
3900,1396,2.855
3900,1411,2.925
3900,1466,3.55
3900,1566,2.92
3900,1580,3.235
3900,1673,3.295
3900,1682,3.23
3900,1801,2.105
3900,1956,3.32
3900,1957,3.555
3900,2080,2.72
3900,2144,2.96
3900,2154,1.91
3900,2291,2.87
3900,2316,2.295
3900,2318,3.31
3900,2329,3.38
3900,2336,2.93
3900,2395,3.285
3900,2406,2.82
3900,2424,2.085
3900,2469,2.215
3900,2502,3.495
3900,2571,3.415
3900,2580,3.295
3900,2599,3.245
3900,2616,2.565
3900,2640,2.48
3900,2657,2.59
3900,2706,2.635
3900,2795,3.295
3900,2836,3.005
3900,2916,2.895
3900,2942,2.03
3900,3066,2.89
3900,3072,2.9
3900,3175,2.805
3900,3247,2.735
3900,3261,2.925
3900,3317,3.405
3900,3408,3.005
3900,3429,3.54
3900,3478,2.435
3900,3505,3.265
3900,3618,2.25
3900,3649,2.205
3900,3706,2.97
3900,3755,2.89
3900,3783,3.31
3900,3928,2.905
3900,3977,2.165
3900,4011,3.27
3900,4041,2.85
3900,4132,1.995
3900,4174,2.935
3900,4262,3.525
3900,4310,2.395
3900,4482,2.44
3900,4503,2.02
3900,4615,2.345
3900,4641,3.4
3900,4973,3.45
3900,5135,2.555
3900,5303,2.49
3900,5377,3.32
3900,5459,1.785
3900,5718,2.24
3900,5723,1.985
3900,5816,2.6
3900,6796,2.83
3900,6832,2.57
4372,1,3.535
4372,47,3.335
4372,70,2.825
4372,105,3.31
4372,141,3.255
4372,151,2.895
4372,203,2.74
4372,306,3.635
4372,318,3.555
4372,376,1.93
4372,426,1.93
4372,434,1.49
4372,439,2.48
4372,494,1.58
4372,500,3.145
4372,501,2.985
4372,524,2.805
4372,527,3.915
4372,539,3.025
4372,586,2.46
4372,587,3.03
4372,592,2.85
4372,628,3.2
4372,648,2.59
4372,762,2.175
4372,788,2.32
4372,852,2.51
4372,858,4.14
4372,880,2.23
4372,1036,3.44
4372,1037,2.355
4372,1059,3.36
4372,1061,2.775
4372,1089,3.35
4372,1094,3.27
4372,1095,3.425
4372,1101,2.325
4372,1111,3.47
4372,1127,2.735
4372,1175,3.34
4372,1189,2.98
4372,1193,3.94
4372,1206,3.36
4372,1219,3.8
4372,1222,3.71
4372,1228,3.275
4372,1246,3.62
4372,1387,2.835
4372,1466,3.665
4372,1483,2.475
4372,1580,3.165
4372,1673,3.665
4372,1682,3.79
4372,1729,3.175
4372,1889,2.825
4372,1909,2.4
4372,1954,2.93
4372,2011,3.06
4372,2022,3.2
4372,2023,3.125
4372,2112,3.445
4372,2273,2.86
4372,2329,3.765
4372,2336,2.805
4372,2391,3.175
4372,2395,3.23
4372,2424,2.39
4372,2427,2.56
4372,2571,3.915
4372,2580,3.27
4372,2599,3.265
4372,2640,2.5
4372,2657,2.555
4372,2706,2.97
4372,2916,2.7
4372,3052,3.73
4372,3104,2.9
4372,3408,2.665
4372,3535,2.87
4372,3755,3.395
4372,3863,2.55
4372,3910,3.635
4372,3977,2.29
4372,4262,3.905
4372,4310,2.29
4372,4874,2.705
4372,4973,3.97
4372,5377,3.17
4372,5669,3.57
4372,5816,2.72
4372,6187,2.975
4372,6188,3.355
4372,6537,2.485
4372,6796,3.385
4372,6870,4.065
4372,34405,2.865
4539,47,3.675
4539,180,3.26
4539,318,3.705
4539,500,4.095
4539,586,2.995
4539,592,4.265
4539,648,3.31
4539,1036,4.13
4539,1061,3.1
4539,1089,3.8
4539,1193,3.54
4539,1580,4.195
4539,1682,4.195
4539,1882,2.78
4539,2231,4.28
4539,2291,3.155
4539,2329,4.31
4539,2502,4.36
4539,2571,4.51
4539,2706,3.285
4539,3052,3.975
4539,4011,3.57
4539,4973,4.43
4539,5954,4.305
4539,6016,3.725
4539,6870,4.475
4539,27773,4.645
4539,34405,3.2
4539,44191,4.425
4539,46578,3.59
4539,51540,3.72
4539,51935,3.405
4539,53972,4.25
4539,55820,4.4
4539,56782,4.385
4539,58559,4.565
4539,59369,4.345
4539,60684,4.505
4539,61323,3.81
4539,63082,3.52
4539,63876,3.29
4539,67997,4.195
4539,69481,4.06
4539,71535,4.45
4539,72226,4.42
4539,74458,4.6
4539,74510,4.32
4539,76093,4.325
4539,77561,3.38
4539,81932,4.28
4539,84954,4.23
4681,1,3.96
4681,28,4.46
4681,34,3.39
4681,80,3.74
4681,306,4.1
4681,318,3.68
4681,500,3.72
4681,527,4.33
4681,539,3.94
4681,549,3.46
4681,586,3.01
4681,728,4.12
4681,858,4.16
4681,923,4.09
4681,994,4.18
4681,1089,3.55
4681,1094,4.0
4681,1111,4.09
4681,1131,4.06
4681,1193,4.13
4681,1206,3.58
4681,1246,4.3
4681,1295,3.68
4681,1298,3.8
4681,1411,3.57
4681,1466,4.09
4681,1566,3.47
4681,1682,3.94
4681,1684,3.3
4681,1719,4.23
4681,1900,4.5
4681,1954,3.5
4681,1957,4.33
4681,1967,3.46
4681,2107,1.28
4681,2144,4.31
4681,2291,3.6
4681,2349,3.63
4681,2371,3.45
4681,2395,4.26
4681,2406,3.59
4681,2427,3.21
4681,2571,2.58
4681,2581,3.1
4681,2599,3.22
4681,2640,3.16
4681,2657,2.7
4681,2836,3.9
4681,2879,2.96
4681,2880,3.2
4681,2947,2.83
4681,2978,2.76
4681,2986,2.79
4681,2996,3.2
4681,3072,4.19
4681,3086,3.84
4681,3089,4.09
4806,1,3.61
4806,2,3.05
4806,34,2.97
4806,70,2.64
4806,218,3.12
4806,370,2.85
4806,500,3.32
4806,520,3.29
4806,527,2.75
4806,592,3.03
4806,631,2.06
4806,639,2.7
4806,709,2.82
4806,719,3.25
4806,765,2.35
4806,788,3.11
4806,1032,3.48
4806,1033,3.05
4806,1036,2.59
4806,1064,2.61
4806,1091,3.0
4806,1094,3.21
4806,1130,2.95
4806,1219,3.3
4806,1222,2.57
4806,1228,2.44
4806,1282,3.28
4806,1367,2.67
4806,1373,2.27
4806,1375,3.04
4806,1580,3.86
4806,1806,2.36
4806,1957,2.79
4806,1967,3.47
4806,2011,3.55
4806,2048,2.84
4806,2080,2.51
4806,2085,3.15
4806,2087,3.2
4806,2090,2.88
4806,2093,2.89
4806,2116,3.38
4806,2119,2.6
4806,2142,2.96
4806,2147,3.36
4806,2150,3.56
4806,2161,3.55
4806,2163,2.75
4806,2374,3.11
4806,2381,1.88
4806,2513,2.93
4806,2571,3.09
4806,2641,3.04
4806,2657,3.11
4806,2725,3.11
4806,2735,3.17
4806,2942,2.75
4806,3017,2.88
4806,3112,2.95
5077,1,4.08
5077,11,3.58
5077,12,2.87
5077,34,3.37
5077,41,3.9
5077,47,3.53
5077,70,3.6
5077,104,3.84
5077,116,3.85
5077,141,3.84
5077,159,3.68
5077,171,3.36
5077,180,3.37
5077,203,3.25
5077,216,3.05
5077,267,2.69
5077,318,3.11
5077,342,3.31
5077,370,3.46
5077,371,3.06
5077,383,3.43
5077,492,3.27
5077,493,3.69
5077,500,3.72
5077,527,4.07
5077,532,3.1
5077,537,3.43
5077,539,3.0
5077,574,3.34
5077,586,3.1
5077,587,3.46
5077,592,4.04
5077,599,4.35
5077,637,2.84
5077,639,3.55
5077,709,3.44
5077,745,3.74
5077,762,3.19
5077,788,3.27
5077,858,4.4
5077,893,3.59
5077,914,3.96
5077,923,4.18
5077,971,4.27
5077,1007,3.32
5077,1057,3.81
5077,1059,3.91
5077,1064,2.98
5077,1084,3.95
5077,1094,3.75
5077,1095,3.86
5077,1104,3.95
5077,1131,4.21
5077,1148,4.05
5077,1171,3.9
5077,1175,3.62
5077,1178,4.57
5077,1179,3.58
5077,1193,4.49
5077,1199,4.22
5077,1203,4.37
5077,1206,3.97
5077,1222,4.65
5077,1228,4.04
5077,1246,4.28
5077,1282,3.86
5077,1367,2.96
5077,1378,3.44
5077,1387,4.11
5077,1391,3.24
5077,1411,3.42
5077,1441,3.42
5077,1449,3.98
5077,1466,4.02
5077,1580,3.77
5077,1620,3.41
5077,1672,3.33
5077,1673,3.85
5077,1682,3.9
5077,1882,2.92
5077,1911,3.04
5077,1953,3.96
5077,1954,4.07
5077,1955,4.22
5077,2002,2.83
5077,2011,3.65
5077,2038,3.82
5077,2042,2.66
5077,2080,3.59
5077,2291,3.8
5077,2329,3.85
5077,2391,3.5
5077,2395,3.72
5077,2571,3.9
5077,2580,3.62
5077,2581,3.56
5077,5060,3.99
5235,1,3.265
5235,2,2.965
5235,34,2.92
5235,47,3.045
5235,141,3.255
5235,215,3.63
5235,306,3.49
5235,318,3.285
5235,500,3.2
5235,527,3.495
5235,539,2.895
5235,586,2.9
5235,587,3.105
5235,592,2.87
5235,648,2.44
5235,788,2.67
5235,852,3.015
5235,858,3.175
5235,923,3.415
5235,953,3.375
5235,1035,3.42
5235,1036,3.01
5235,1059,3.25
5235,1094,2.93
5235,1131,3.095
5235,1193,3.515
5235,1246,3.505
5235,1289,4.095
5235,1367,2.575
5235,1391,2.99
5235,1411,2.99
5235,1466,3.295
5235,1580,3.03
5235,1645,3.08
5235,1682,3.335
5235,1702,2.635
5235,1730,3.71
5235,1760,2.39
5235,1909,2.64
5235,1955,3.36
5235,2291,3.445
5235,2318,3.725
5235,2329,3.515
5235,2336,3.37
5235,2424,2.825
5235,2571,3.165
5235,2657,2.98
5235,2706,3.165
5235,2763,2.7
5235,2916,3.125
5235,2947,2.94
5235,3052,3.56
5235,3310,3.595
5235,3977,2.47
5235,4262,3.12
5235,4973,3.26
5235,5618,3.515
5235,5669,3.905
5235,5881,3.22
5235,5971,3.615
5235,6016,3.11
5235,6350,3.34
5235,6537,2.7
5235,6711,3.47
5235,7046,3.255
5235,7090,2.895
5235,8014,3.675
5235,8529,3.145
5235,8644,2.725
5235,8645,3.705
5235,8873,3.36
5235,27773,3.115
5235,27846,3.935
5235,30749,3.63
5235,30793,3.19
5235,34532,3.21
5235,39292,3.43
5235,41769,3.01
5235,45499,2.785
5235,55908,3.425
5235,58299,2.805
5235,58559,2.94
5235,61236,3.78
5235,63082,3.725
5235,66371,3.635
5235,69951,2.92
5235,74275,3.105
5235,74458,3.365
5235,74789,3.27
5235,76093,3.175
5235,89470,3.275
5235,89759,3.89
5235,90430,3.52
5235,92259,3.46
6092,34,3.765
6092,318,3.92
6092,434,3.955
6092,592,3.785
6092,648,3.805
6092,858,4.575
6092,1036,4.49
6092,1580,4.115
6092,2329,4.12
6092,2571,4.235
6092,3986,2.89
6092,4011,4.12
6092,4865,3.47
6092,4958,3.615
6092,5219,3.12
6092,5459,2.69
6092,5574,3.27
6092,6709,3.07
6092,7099,4.335
6092,7454,2.98
6092,8529,3.765
