userId,movieId,rating
2764,41716,3.23
2764,42163,3.545
2764,43376,3.41
2764,43936,3.03
2764,44191,3.44
2764,45210,3.53
2764,45720,3.04
2764,45732,2.69
2764,46578,3.435
2764,48385,2.85
2764,49278,3.065
2764,49822,3.24
2764,50912,3.145
2764,51540,3.545
2764,51935,2.97
2764,52328,3.135
2764,53123,3.315
2764,53883,3.63
2764,53972,3.005
2764,54736,3.185
2764,54745,3.08
2764,55071,3.64
2764,55094,3.325
2764,55250,2.77
2764,55908,3.3
2764,56782,3.34
2764,57401,3.145
2764,58103,3.045
2764,58559,3.52
2764,58998,2.975
2764,59018,3.35
2764,59369,3.255
2764,59832,3.29
2764,61250,2.34
2764,61323,3.125
2764,61357,3.09
2764,62437,3.39
2764,63082,3.39
2764,65216,3.2
2764,65642,3.19
2764,67997,3.54
2764,69821,3.447103869290442
2764,70293,3.08
2764,72380,2.7
2764,72641,3.17
2764,72741,3.085
2764,74089,3.085
2764,74156,3.06
2764,74510,3.05
2764,74948,2.94
2764,76272,2.85
2764,76293,2.615
2764,77561,2.89
2764,79185,2.79
2764,79242,3.205
2764,82093,2.77
2764,84954,3.235
2764,85020,2.535
2764,86892,3.305
2764,89039,3.075
2764,89470,3.165
2764,89761,3.185
2764,90600,3.345
2764,90717,2.705
2764,91976,3.03
2764,92008,2.66
2764,92259,3.42
2764,93838,3.115
2764,93982,2.97
2764,94677,2.57
2764,96150,3.12
2764,96314,3.06
2764,96829,3.41
2764,98154,3.485
2764,98585,3.24
2764,99741,2.87
2764,100383,3.29
2764,100556,3.4
2764,101362,2.87
2764,103107,3.12
2764,103235,3.22
2764,103253,2.84
2764,103339,2.865
2764,103372,2.64
2764,104841,3.275
2764,105211,3.175
2764,108729,3.195
2764,109853,2.99
2764,111360,2.8
2764,112334,3.59
2764,112653,3.447103869290442
2764,113186,3.447103869290442
2764,113378,2.61
2764,114342,3.025
2764,115149,3.07
2764,115713,3.515
2764,117123,2.63
2764,117871,3.155
2764,118700,3.27
2764,118898,3.19
2764,139757,3.31
2764,140711,2.98
2764,142448,3.12
2764,152173,3.495
2764,158238,3.005
2764,160438,2.955
2764,163949,3.465
2929,1,3.81
2929,11,3.89
2929,26,3.83
2929,28,3.96
2929,34,3.71
2929,41,3.96
2929,47,4.35
2929,76,2.88
2929,105,3.84
2929,141,3.76
2929,151,3.93
2929,213,3.95
2929,222,3.68
2929,306,3.99
2929,318,4.63
2929,370,3.02
2929,492,3.79
2929,527,4.5
2929,549,3.78
2929,587,3.65
2929,592,3.48
2929,647,3.98
2929,648,3.88
2929,858,4.11
2929,953,3.89
2929,994,4.07
2929,1013,3.46
2929,1032,3.31
2929,1035,3.65
2929,1036,3.97
2929,1057,3.75
2929,1059,3.75
2929,1061,3.89
2929,1064,2.8
2929,1089,4.52
2929,1094,4.09
2929,1095,4.04
2929,1100,3.17
2929,1101,3.6
2929,1111,3.73
2929,1127,3.71
2929,1131,4.23
2929,1171,3.96
2929,1184,3.91
2929,1189,4.11
2929,1193,4.41
2929,1199,4.03
2929,1203,4.26
2929,1206,4.35
2929,1246,4.22
2929,1257,3.65
2929,1289,3.9
2929,1295,3.97
2929,1367,2.98
2929,1373,3.0
2929,1375,3.16
2929,1378,3.54
2929,1387,3.88
2929,1391,3.15
2929,1396,3.76
2929,1416,3.59
2929,1466,4.0
2929,1566,3.47
2929,1580,3.54
2929,1591,2.8
2929,1611,3.81
2929,1643,4.04
2929,1645,3.82
2929,1672,3.61
2929,1682,3.92
2929,1719,4.02
2929,1729,4.06
2929,1873,3.95
2929,1909,3.77
2929,1953,4.13
2929,1954,4.05
2929,1957,3.96
2929,1964,4.03
2929,1967,3.47
2929,2002,2.53
2929,2011,3.38
2929,2041,2.86
2929,2058,3.83
2929,2080,3.5
2929,2085,3.39
2929,2087,3.44
2929,2090,3.34
2929,2093,2.91
2929,2112,3.68
2929,2116,3.05
2929,2126,3.75
2929,2144,3.63
2929,2150,3.48
2929,2155,3.97
2929,2161,3.61
2929,2176,3.81
2929,2231,3.91
2929,2291,3.77
2929,2336,4.18
2929,2349,3.84
2929,2356,3.64
2929,2371,3.62
2929,2374,3.39
2929,2376,3.16
2929,2391,3.9
2929,2395,3.94
2929,2401,3.75
2929,2406,3.55
2929,2409,3.49
2929,2427,3.93
2929,2439,3.99
2929,2473,2.98
2929,2502,3.85
2929,2571,4.18
2929,2580,3.88
2929,2599,3.83
2929,2640,3.59
2929,2641,3.07
2929,2642,2.5
2929,2643,2.54
2929,2745,4.1
2929,2750,3.82
2929,2761,3.96
2929,2795,3.37
2929,2803,3.52
2929,2915,3.61
2929,2916,3.54
2929,2921,3.94
2929,2947,3.36
2929,2986,2.68
2929,3040,3.35
2929,3052,3.61
2929,3066,3.96
2929,3111,3.81
2929,3118,3.69
2929,3157,3.22
2929,3175,3.48
2929,3247,3.2
2929,3256,3.72
2929,3261,3.84
2929,3263,3.66
2929,3264,2.99
2929,3317,3.87
2929,3398,3.39
2929,3408,3.96
2929,3439,2.44
2929,3478,3.63
2929,3479,3.44
2929,3505,3.91
2929,3526,3.72
2929,3527,3.27
2929,3618,3.63
2929,3706,4.05
2929,3799,2.56
2929,3863,3.31
2929,3910,3.9
2929,3945,2.39
2929,3977,3.07
2929,3984,3.47
2929,4036,3.65
2929,4299,3.5
2929,4641,3.76
2929,4815,3.9
2929,4973,4.36
2929,5060,3.82
3026,47,4.25
3026,180,3.19
3026,318,4.49
3026,493,3.42
3026,527,4.58
3026,539,2.98
3026,586,2.83
3026,1036,3.93
3026,1059,3.06
3026,1061,3.54
3026,1127,3.49
3026,1298,3.61
3026,1387,3.39
3026,1580,3.64
3026,1729,2.84
3026,2011,2.92
3026,2058,3.78
3026,2126,2.98
3026,2150,3.38
3026,2153,2.94
3026,2329,4.19
3026,2513,2.65
3026,2571,3.83
3026,2580,3.77
3026,2581,3.65
3026,2640,3.06
3026,2642,2.94
3026,2643,2.42
3026,2706,2.96
3026,2761,3.17
3026,2763,3.4
3026,2764,3.26
3026,2803,3.58
3026,2915,3.32
3026,2916,3.42
3026,3113,3.22
3026,3250,3.1
3026,3317,4.06
3026,3527,3.51
3026,3535,3.62
3026,3744,3.41
3026,3755,2.9
3026,3766,3.09
3026,3879,3.69
3026,3977,2.98
3026,3986,3.15
3133,47,3.72
3133,70,3.51
3133,318,3.86
3133,527,3.65
3133,923,3.845
3133,1089,3.85
3133,1127,3.83
3133,1193,3.83
3133,1203,3.585
3133,1206,3.895
3133,1246,3.77
3133,1580,3.555
3133,1682,3.785
3133,2291,3.91
3133,2329,3.71
3133,2381,2.76
3133,2502,3.935
3133,2571,3.865
3133,2916,3.82
3133,3535,3.63
3133,4973,3.925
3133,5219,2.93
3133,6016,3.97
3133,6537,2.91
3133,34198,3.57
3133,34405,3.66
3133,42011,2.87
3133,45720,2.93
3133,45728,3.495
3133,46578,3.955
3133,48385,3.17
3133,48744,3.175
3133,51077,2.525
3133,51935,2.72
3133,52328,3.76
3133,53972,2.72
3133,53996,3.035
3133,54001,3.255
3133,55232,3.095
3133,55908,3.635
3133,58559,3.7
3133,58803,2.975
3133,60684,4.0
3133,63082,3.86
3133,63876,3.585
3133,66297,3.485
3133,66665,3.73
3133,69134,3.41
3133,69526,2.575
3133,71535,3.84
3133,71700,3.05
3133,74156,3.275
3133,74458,3.555
3133,74789,3.355
3133,76210,3.41
3133,76293,2.53
3133,77561,3.11
3133,80917,3.42
3133,81834,3.31
3133,92259,3.775
3133,115713,3.685
3169,47,3.36
3169,318,3.95
3169,527,4.085
3169,539,3.385
3169,1036,3.645
3169,1222,4.07
3169,1246,4.145
3169,1645,3.535
3169,2011,3.37
3169,2329,4.04
3169,2424,3.35
3169,2571,4.055
3169,2763,3.265
3169,3052,3.565
3169,3408,3.47
3169,3916,3.625
3169,3977,3.295
3169,4011,3.635
3169,4299,3.235
3169,4973,3.785
3169,5377,3.625
3169,5574,2.645
3169,5618,4.17
3169,5816,3.6
3169,5971,4.33
3169,6155,3.03
3169,6350,4.195
3169,6711,3.93
3169,7090,4.21
3169,7099,4.15
3169,8972,3.03
3169,26903,4.06
3169,27731,3.34
3169,31433,3.02
3169,38798,3.715
3169,44191,3.57
3169,45720,3.615
3169,46578,3.73
3169,49286,3.345
3169,51935,2.87
3169,54001,3.68
3169,56152,3.385
3169,58559,3.825
3169,58998,3.455
3169,59369,3.44
3169,62081,2.715
3169,63082,3.825
3169,65230,3.46
3169,70293,3.545
3169,70599,3.72
3169,71535,3.79
3169,72641,3.47
3169,73015,3.155
3169,74458,3.71
3169,76093,4.035
3169,76293,3.02
3169,78041,2.91
3169,78209,3.34
3169,79091,3.37
3169,81537,3.355
3169,81834,3.76
3169,81932,3.72
3169,82093,3.41
3169,89761,3.845
3169,92259,4.1
3169,96821,3.735
3169,111113,3.31
3169,115149,3.185
3169,133419,2.96
3318,2,3.86
3318,34,4.06
3318,47,4.83
3318,70,4.62
3318,76,3.19
3318,100,3.79
3318,190,4.32
3318,196,3.4
3318,222,4.28
3318,242,4.24
3318,318,4.85
3318,492,4.62
3318,493,4.51
3318,494,3.52
3318,501,4.48
3318,532,3.83
3318,561,4.27
3318,580,3.26
3318,587,4.02
3318,592,4.33
3318,648,4.41
3318,674,3.17
3318,694,2.96
3318,697,3.7
3318,735,4.23
3318,745,4.77
3318,788,3.83
3318,846,4.5
3318,849,3.34
3318,858,4.77
3318,880,3.75
3318,893,4.24
3318,914,4.52
3318,953,4.59
3318,963,4.42
3318,994,4.87
3318,1013,3.33
3318,1032,4.39
3318,1035,4.37
3318,1036,4.74
3318,1037,3.52
3318,1057,4.01
3318,1059,4.26
3318,1061,4.53
3318,1089,4.88
3318,1094,4.56
3318,1095,4.92
3318,1127,4.35
3318,1130,4.13
3318,1175,4.78
3318,1179,4.6
3318,1184,4.79
3318,1190,4.09
3318,1193,4.83
3318,1199,4.71
3318,1206,4.7
3318,1212,4.85
3318,1219,4.84
3318,1222,4.9
3318,1246,4.81
3318,1280,4.75
3318,1282,4.45
3318,1295,4.57
3318,1378,4.35
3318,1387,4.84
3318,1391,4.12
3318,1392,4.45
3318,1396,4.72
3318,1417,3.93
3318,1466,4.63
3318,1480,4.27
3318,1483,4.02
3318,1487,3.1
3318,1499,3.11
3318,1556,3.57
3318,1566,3.71
3318,1580,4.59
3318,1591,3.43
3318,1611,4.72
3318,1620,4.08
3318,1645,4.5
3318,1682,4.59
3318,1688,3.13
3318,1729,4.68
3318,1760,2.84
3318,1801,3.98
3318,1831,3.39
3318,1873,4.47
3318,1882,3.49
3318,1909,4.47
3318,1911,3.52
3318,1954,4.81
3318,1967,4.54
3318,2002,3.55
3318,2023,4.21
3318,2041,3.39
3318,2058,4.59
3318,2080,4.09
3318,2087,4.19
3318,2091,3.02
3318,2093,3.65
3318,2112,4.45
3318,2116,3.74
3318,2154,3.49
3318,2161,4.37
3318,2273,3.63
3318,2291,4.78
3318,2316,3.3
3318,2336,4.45
3318,2349,4.63
3318,2366,4.66
3318,2394,4.02
3318,2395,4.8
3318,2502,4.74
3318,2571,4.75
3318,2580,4.89
3318,2581,3.93
3318,2599,4.77
3318,2613,3.29
3318,2640,4.28
3318,2641,3.55
3318,2642,3.04
3318,2657,4.39
3318,2662,4.66
3318,2706,4.6
3318,2725,4.65
3318,2750,4.53
3318,2761,4.89
3318,2916,4.43
3318,2956,4.05
3318,2986,3.15
3318,3030,4.86
3318,3157,3.46
3318,3175,4.31
3318,3256,4.07
3318,3259,3.93
3318,3261,4.55
3318,3264,3.22
3318,3266,4.06
3318,3437,3.53
3318,3476,4.74
3318,3477,3.98
3318,3478,3.83
3318,3479,4.21
3318,3505,4.6
3318,3526,4.21
3318,3527,4.52
3318,3565,4.12
3318,3708,3.6
3318,3752,4.11
3318,3764,3.51
3318,3770,3.88
3318,3863,3.85
3318,3919,3.15
3318,3927,4.53
3318,3932,4.59
3318,3977,3.49
3318,4039,3.02
3318,4041,4.47
3318,5060,4.95
3645,1,4.255
3645,2,3.31
3645,11,3.32
3645,44,2.86
3645,47,4.045
3645,70,3.675
3645,76,2.755
3645,78,3.655
3645,105,3.205
3645,159,3.74
3645,180,3.665
3645,196,2.865
3645,204,2.95
3645,215,3.85
3645,318,3.895
3645,370,2.715
3645,434,3.14
3645,492,3.805
3645,493,3.76
3645,494,3.04
3645,500,3.09
3645,517,3.105
3645,532,3.39
3645,539,2.905
3645,592,3.7
3645,599,4.24
3645,648,3.33
3645,719,3.31
3645,745,4.08
3645,858,3.62
3645,953,3.745
3645,1036,4.06
3645,1057,3.625
3645,1059,3.505
3645,1064,2.68
3645,1089,4.21
3645,1100,2.97
3645,1101,3.385
3645,1127,3.51
3645,1148,4.015
3645,1175,4.17
3645,1199,4.25
3645,1206,4.11
3645,1212,4.035
3645,1222,3.99
3645,1246,3.89
3645,1257,3.885
3645,1378,3.57
3645,1387,3.925
3645,1391,3.6
3645,1396,3.78
3645,1466,3.9
3645,1580,3.795
3645,1620,3.145
3645,1645,3.355
3645,1672,3.38
3645,1681,2.13
3645,1682,4.01
3645,1729,3.745
3645,1785,3.655
3645,1792,2.69
3645,1895,3.44
3645,1909,3.315
3645,1953,4.135
3645,1954,3.925
3645,1967,3.61
3645,2002,2.955
3645,2011,3.42
3645,2023,3.27
3645,2058,3.175
3645,2116,3.255
3645,2126,3.055
3645,2144,3.625
3645,2161,3.575
3645,2231,3.87
3645,2273,3.22
3645,2291,4.13
3645,2334,2.75
3645,2366,3.95
3645,2391,3.775
3645,2395,4.225
3645,2406,3.595
3645,2409,3.285
3645,2424,3.055
3645,2425,3.375
3645,2427,3.805
3645,2428,3.085
3645,2457,2.98
3645,2474,3.905
3645,2502,4.035
3645,2571,4.005
3645,2580,3.915
3645,2581,3.065
3645,2599,4.01
3645,2640,3.7
3645,2642,2.36
3645,2706,3.635
3645,2761,4.065
3645,2763,3.225
3645,2764,3.445
3645,2803,3.12
3645,2915,3.665
3645,2916,3.86
3645,3029,3.37
3645,3030,4.325
3645,3052,3.955
3645,3070,3.53
3645,3104,4.09
3645,3113,2.67
3645,3247,3.04
3645,3256,3.605
3645,3261,3.745
3645,3263,3.51
3645,3266,3.665
3645,3269,2.92
3645,3408,3.5
3645,3479,3.365
3645,3527,3.865
3645,3556,4.03
3645,3706,3.835
3645,3744,2.895
3645,3752,2.93
3645,3766,2.445
3645,3826,2.37
3645,3879,2.55
3645,3896,3.54
3645,3910,3.935
3645,3977,2.24
3645,3984,3.07
3645,3986,2.335
3645,4009,3.83
3645,4011,4.245
3645,4262,4.08
3645,4299,2.97
3645,4343,2.885
3645,4387,2.92
3645,4562,3.65
3645,4641,4.185
3645,4681,3.515
3645,4855,4.105
3645,4865,3.155
3645,4973,4.2
3645,4974,2.825
3645,5026,3.545
3645,5060,4.085
3645,5093,2.185
3645,5110,3.46
3645,5146,3.86
3645,5219,2.8
3645,5459,2.62
3645,5541,3.04
3645,5574,2.83
3645,5618,4.215
3645,5685,3.38
3645,5779,2.215
3645,5809,3.335
3645,5810,3.465
3645,5816,3.1
3645,5881,3.655
3645,5954,3.875
3645,5959,3.88
3645,5971,4.32
3645,6263,2.51
3645,6294,1.855
3645,6331,4.005
3645,6350,4.29
3645,6537,2.725
3645,6711,4.07
3645,6773,4.165
3645,6787,3.83
3645,6796,4.0
3645,6870,4.07
3645,6979,3.71
3645,6987,4.3
3645,7090,3.8
3645,7099,4.37
3645,7137,3.845
3645,7163,2.325
3645,7348,3.8
3645,7454,1.925
3645,7482,3.895
3645,8042,4.105
3645,8493,3.46
3645,8644,3.01
3645,8879,3.855
3645,26585,3.825
3645,26865,3.7
3645,27801,3.515
3645,27821,2.99
3645,30793,3.63
3645,31660,3.4
3645,34048,2.895
3645,34405,3.715
3645,34528,3.735
3645,36519,2.32
3645,37727,2.605
3645,37857,3.835
3645,39292,4.01
3645,41716,3.875
3645,43936,3.07
3645,45499,2.62
3645,45732,2.485
3645,46578,4.155
3645,48385,3.805
3645,49651,3.28
3645,51540,3.83
3645,51709,3.925
3645,51935,3.025
3645,52885,4.1
3645,52950,3.44
3645,53972,3.045
3645,53996,2.715
3645,54001,2.82
3645,54881,3.98
3645,55232,2.105
3645,55820,4.005
3645,57401,3.045
3645,58103,2.625
3645,58559,3.75
3645,59369,3.52
3645,61248,2.88
3645,62081,2.535
3645,63082,3.765
3645,64993,3.77
3645,65216,3.105
3645,65642,3.85
3900,1,3.435
3900,2,2.825
3900,11,2.655
3900,34,2.57
3900,41,3.465
3900,47,3.755
3900,64,2.335
3900,104,2.565
3900,105,2.445
3900,141,2.485
3900,218,2.215
3900,318,3.605
3900,527,3.835
3900,539,2.64
3900,647,2.83
3900,728,2.97
3900,745,3.31
3900,788,2.46
3900,852,2.405
3900,858,4.03
3900,914,2.95
3900,991,2.81
3900,994,3.52
3900,1032,3.055
3900,1033,2.69
3900,1036,3.58
3900,1059,2.74
3900,1089,3.755
3900,1094,3.01
3900,1095,3.275
3900,1127,3.285
3900,1130,2.555
3900,1148,3.4
3900,1171,3.32
3900,1179,2.945
3900,1184,3.355
3900,1189,3.16
3900,1199,3.29
3900,1206,3.415
3900,1222,3.7
3900,1246,3.22
3900,1282,3.01
3900,1298,3.05
3900,1387,3.285
3900,1396,3.34
3900,1411,3.215
3900,1466,3.49
3900,1566,2.54
3900,1580,3.13
3900,1673,3.19
3900,1682,3.18
3900,1801,2.37
3900,1956,3.54
3900,1957,3.465
3900,2080,2.965
3900,2144,2.595
3900,2154,1.88
3900,2291,3.17
3900,2316,1.985
3900,2318,3.4
3900,2329,3.755
3900,2336,3.05
3900,2395,3.445
3900,2406,2.69
3900,2424,2.24
3900,2469,2.285
3900,2502,3.435
3900,2571,3.605
3900,2580,3.385
3900,2599,3.32
3900,2616,2.21
3900,2640,2.64
3900,2657,2.65
3900,2706,2.725
3900,2795,2.95
3900,2836,2.855
3900,2916,2.94
3900,2942,1.955
3900,3066,2.905
3900,3072,2.61
3900,3175,2.67
3900,3247,2.325
3900,3261,2.835
3900,3317,3.475
3900,3408,3.18
3900,3429,3.535
3900,3478,2.51
3900,3505,3.05
3900,3618,2.38
3900,3649,2.205
3900,3706,3.095
3900,3755,2.425
3900,3783,3.705
3900,3928,2.595
3900,3977,2.055
3900,4011,4.035
3900,4041,2.925
3900,4132,1.97
3900,4174,3.335
3900,4262,3.615
3900,4310,1.99
3900,4482,2.65
3900,4503,2.185
3900,4615,2.375
3900,4641,3.285
3900,4973,3.48
3900,5135,2.76
3900,5303,2.14
3900,5377,3.425
3900,5459,1.94
3900,5718,2.135
3900,5723,2.285
3900,5816,3.105
3900,6796,3.225
3900,6832,2.34
4372,1,3.705
4372,47,3.97
4372,70,2.835
4372,105,2.77
4372,141,2.785
4372,151,2.68
4372,203,2.445
4372,306,3.475
4372,318,4.075
4372,376,1.805
4372,426,2.065
4372,434,1.7
4372,439,2.415
4372,494,1.71
4372,500,2.545
4372,501,3.145
4372,524,3.005
4372,527,3.975
4372,539,2.63
4372,586,2.53
4372,587,2.565
4372,592,2.53
4372,628,3.215
4372,648,2.895
4372,762,2.055
4372,788,2.56
4372,852,2.685
4372,858,4.175
4372,880,1.955
4372,1036,3.735
4372,1037,1.955
4372,1059,2.825
4372,1061,3.095
4372,1089,3.945
4372,1094,2.815
4372,1095,3.275
4372,1101,1.945
4372,1111,3.32
4372,1127,3.255
4372,1175,3.51
4372,1189,3.025
4372,1193,4.15
4372,1206,3.825
4372,1219,3.715
4372,1222,3.775
4372,1228,3.995
4372,1246,3.76
4372,1387,3.395
4372,1466,3.3
4372,1483,2.59
4372,1580,2.93
4372,1673,3.525
4372,1682,3.665
4372,1729,3.38
4372,1889,3.365
4372,1909,2.72
4372,1954,3.385
4372,2011,2.665
4372,2022,3.535
4372,2023,2.69
4372,2112,3.34
4372,2273,2.1
4372,2329,4.255
4372,2336,3.025
4372,2391,3.435
4372,2395,3.095
4372,2424,2.435
4372,2427,2.915
4372,2571,3.915
4372,2580,3.095
4372,2599,3.47
4372,2640,2.96
4372,2657,2.995
4372,2706,3.34
4372,2916,2.895
4372,3052,3.525
4372,3104,3.28
4372,3408,3.235
4372,3535,3.335
4372,3755,2.795
4372,3863,2.825
4372,3910,3.62
4372,3977,1.95
4372,4262,3.665
4372,4310,1.99
4372,4874,3.04
4372,4973,3.91
4372,5377,3.135
4372,5669,3.625
4372,5816,3.1
4372,6187,2.71
4372,6188,3.18
4372,6537,1.605
4372,6796,3.54
4372,6870,3.98
4372,34405,3.135
4539,47,4.47
4539,180,4.215
4539,318,4.5
4539,500,3.865
4539,586,4.01
4539,592,4.02
4539,648,4.255
4539,1036,4.49
4539,1061,4.19
4539,1089,4.365
4539,1193,4.445
4539,1580,4.135
4539,1682,4.195
4539,1882,3.37
4539,2231,4.225
4539,2291,4.245
4539,2329,4.515
4539,2502,4.28
4539,2571,4.67
4539,2706,3.945
4539,3052,4.15
4539,4011,4.66
4539,4973,4.405
4539,5954,4.245
4539,6016,3.94
4539,6870,4.445
4539,27773,4.7
4539,34405,4.25
4539,44191,4.67
4539,46578,4.195
4539,51540,4.015
4539,51935,4.185
4539,53972,4.25
4539,55820,4.33
4539,56782,4.245
4539,58559,4.49
4539,59369,4.185
4539,60684,4.48
4539,61323,4.26
4539,63082,4.365
4539,63876,3.87
4539,67997,4.185
4539,69481,4.09
4539,71535,4.335
4539,72226,4.25
4539,74458,4.6
4539,74510,4.235
4539,76093,4.325
4539,77561,4.2
4539,81932,4.22
4539,84954,4.22
4681,1,3.9
4681,28,4.01
4681,34,3.77
4681,80,4.1
4681,306,4.27
4681,318,3.76
4681,500,3.04
4681,527,4.01
4681,539,3.46
4681,549,3.63
4681,586,3.07
4681,728,3.94
4681,858,3.74
4681,923,4.14
4681,994,4.2
4681,1089,3.64
4681,1094,4.02
4681,1111,4.17
4681,1131,4.35
4681,1193,3.92
4681,1206,3.53
4681,1246,4.12
4681,1295,4.22
4681,1298,3.28
4681,1411,3.79
4681,1466,3.95
4681,1566,3.27
4681,1682,4.04
4681,1684,3.82
4681,1719,4.02
4681,1900,4.27
4681,1954,3.93
4681,1957,3.96
4681,1967,3.59
4681,2107,1.48
4681,2144,3.99
4681,2291,4.12
4681,2349,3.9
4681,2371,4.11
4681,2395,4.17
4681,2406,3.44
4681,2427,3.73
4681,2571,3.56
4681,2581,3.12
4681,2599,4.16
4681,2640,3.5
4681,2657,3.8
4681,2836,4.2
4681,2879,2.41
4681,2880,2.59
4681,2947,3.35
4681,2978,2.57
4681,2986,1.83
4681,2996,3.07
4681,3072,3.8
4681,3086,3.7
4681,3089,4.19
4806,1,3.64
4806,2,3.33
4806,34,2.93
4806,70,2.88
4806,218,2.91
4806,370,2.57
4806,500,3.12
4806,520,3.47
4806,527,2.52
4806,592,3.14
4806,631,1.7
4806,639,2.67
4806,709,3.01
4806,719,3.02
4806,765,2.28
4806,788,3.45
4806,1032,3.85
4806,1033,2.94
4806,1036,2.77
4806,1064,2.59
4806,1091,3.17
4806,1094,2.79
4806,1130,3.21
4806,1219,3.01
4806,1222,2.54
4806,1228,2.68
4806,1282,3.7
4806,1367,2.67
4806,1373,2.07
4806,1375,2.81
4806,1580,3.71
4806,1806,2.13
4806,1957,2.94
4806,1967,3.98
4806,2011,3.26
4806,2048,3.01
4806,2080,2.45
4806,2085,2.75
4806,2087,2.98
4806,2090,2.89
4806,2093,2.68
4806,2116,3.3
4806,2119,2.74
4806,2142,2.67
4806,2147,3.58
4806,2150,3.3
4806,2161,3.87
4806,2163,2.73
4806,2374,3.6
4806,2381,1.87
4806,2513,3.46
4806,2571,3.08
4806,2641,3.3
4806,2657,3.52
4806,2725,3.55
4806,2735,3.31
4806,2942,2.54
4806,3017,2.96
4806,3112,3.41
5077,1,4.39
5077,11,3.27
5077,12,2.75
5077,34,3.72
5077,41,3.82
5077,47,4.03
5077,70,3.83
5077,104,3.61
5077,116,3.68
5077,141,3.76
5077,159,3.45
5077,171,3.46
5077,180,3.67
5077,203,2.93
5077,216,3.26
5077,267,3.02
5077,318,3.17
5077,342,3.59
5077,370,2.99
5077,371,3.18
5077,383,2.87
5077,492,3.57
5077,493,3.9
5077,500,3.47
5077,527,4.44
5077,532,3.41
5077,537,3.33
5077,539,2.78
5077,574,3.68
5077,586,3.19
5077,587,3.37
5077,592,3.78
5077,599,4.54
5077,637,2.95
5077,639,2.95
5077,709,3.29
5077,745,4.38
5077,762,3.41
5077,788,3.62
5077,858,4.38
5077,893,3.33
5077,914,3.93
5077,923,4.29
5077,971,4.12
5077,1007,3.34
5077,1057,3.62
5077,1059,3.64
5077,1064,3.19
5077,1084,4.39
5077,1094,3.35
5077,1095,3.82
5077,1104,4.1
5077,1131,4.46
5077,1148,4.31
5077,1171,3.55
5077,1175,4.01
5077,1178,4.58
5077,1179,3.86
5077,1193,4.37
5077,1199,4.13
5077,1203,4.16
5077,1206,3.81
5077,1222,4.76
5077,1228,4.28
5077,1246,4.17
5077,1282,4.04
5077,1367,3.13
5077,1378,3.48
5077,1387,4.38
5077,1391,3.58
5077,1411,3.6
5077,1441,3.25
5077,1449,4.31
5077,1466,3.93
5077,1580,4.02
5077,1620,3.12
5077,1672,3.13
5077,1673,3.93
5077,1682,4.06
5077,1882,2.59
5077,1911,3.26
5077,1953,4.49
5077,1954,4.38
5077,1955,4.18
5077,2002,2.81
5077,2011,3.33
5077,2038,2.91
5077,2042,2.77
5077,2080,3.52
5077,2291,3.95
5077,2329,4.24
5077,2391,3.55
5077,2395,3.99
5077,2571,4.27
5077,2580,3.8
5077,2581,2.97
5077,5060,4.35
5235,1,3.41
5235,2,3.095
5235,34,3.13
5235,47,3.15
5235,141,3.37
5235,215,3.815
5235,306,3.855
5235,318,3.52
5235,500,2.96
5235,527,3.515
5235,539,2.945
5235,586,3.025
5235,587,3.05
5235,592,2.685
5235,648,2.37
5235,788,2.725
5235,852,2.89
5235,858,3.115
5235,923,3.8
5235,953,3.49
5235,1035,3.42
5235,1036,3.115
5235,1059,3.185
5235,1094,3.035
5235,1131,3.085
5235,1193,3.73
5235,1246,3.735
5235,1289,3.915
5235,1367,2.715
5235,1391,3.105
5235,1411,3.125
5235,1466,3.44
5235,1580,2.865
5235,1645,3.23
5235,1682,3.63
5235,1702,2.33
5235,1730,3.475
5235,1760,2.38
5235,1909,3.005
5235,1955,3.335
5235,2291,3.35
5235,2318,3.485
5235,2329,3.36
5235,2336,3.41
5235,2424,2.93
5235,2571,3.41
5235,2657,3.05
5235,2706,3.115
5235,2763,2.885
5235,2916,2.895
5235,2947,3.02
5235,3052,3.68
5235,3310,3.7
5235,3977,2.735
5235,4262,3.1
5235,4973,3.52
5235,5618,3.7
5235,5669,3.78
5235,5881,3.325
5235,5971,3.87
5235,6016,3.335
5235,6350,3.38
5235,6537,2.64
5235,6711,3.875
5235,7046,3.125
5235,7090,2.995
5235,8014,3.845
5235,8529,3.375
5235,8644,2.71
5235,8645,3.97
5235,8873,3.61
5235,27773,2.94
5235,27846,4.07
5235,30749,3.77
5235,30793,3.34
5235,34532,3.235
5235,39292,3.51
5235,41769,3.45
5235,45499,2.775
5235,55908,3.51
5235,58299,3.09
5235,58559,3.215
5235,61236,3.55
5235,63082,3.525
5235,66371,3.87
5235,69951,3.18
5235,74275,3.305
5235,74458,3.42
5235,74789,3.165
5235,76093,3.17
5235,89470,3.265
5235,89759,3.96
5235,90430,3.575
5235,92259,3.76
6092,34,3.83
6092,318,4.365
6092,434,3.53
6092,592,3.175
6092,648,3.535
6092,858,4.5
6092,1036,4.415
6092,1580,4.0
6092,2329,4.415
6092,2571,4.38
6092,3986,2.965
6092,4011,4.535
6092,4865,3.48
6092,4958,3.58
6092,5219,3.28
6092,5459,3.03
6092,5574,3.64
6092,6709,3.19
6092,7099,4.09
6092,7454,2.55
6092,8529,3.5
